month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
3,25,7,34.00,0.00,34.00,0.36
3,25,8,52.00,0.00,52.00,0.65
3,25,9,71.00,0.00,71.00,0.52
3,25,10,109.00,0.00,109.00,0.65
3,25,11,122.00,0.00,122.00,0.07
3,25,12,311.00,9.35,304.00,0.06
3,25,13,150.00,0.00,150.00,0.69
3,25,14,135.00,0.00,135.00,-0.34
3,25,15,191.00,1.71,190.00,-0.40
3,25,16,208.00,0.00,208.00,-0.66
3,25,17,97.00,0.00,97.00,-1.32
3,25,18,5.00,0.00,5.00,-1.91
3,25,19,0.00,0.00,0.00,-2.38
3,25,20,0.00,0.00,0.00,-2.29
3,25,21,0.00,0.00,0.00,-2.16
3,25,22,0.00,0.00,0.00,-2.27
3,25,23,0.00,0.00,0.00,-2.26
3,26,0,0.00,0.00,0.00,-2.10
3,26,1,0.00,0.00,0.00,-2.13
3,26,2,0.00,0.00,0.00,-1.83
3,26,3,0.00,0.00,0.00,-1.75
3,26,4,0.00,0.00,0.00,-1.78
3,26,5,0.00,0.00,0.00,-1.66
3,26,6,0.00,0.00,0.00,-1.48
3,26,7,45.00,0.00,45.00,-1.36
3,26,8,78.00,0.00,78.00,-1.10
3,26,9,180.00,4.06,178.00,-0.56
3,26,10,93.00,0.00,93.00,-0.21
3,26,11,78.00,0.00,78.00,-0.03
3,26,12,106.00,0.00,106.00,0.35
3,26,13,90.00,0.00,90.00,0.16
3,26,14,0.00,0.00,0.00,0.16
3,26,15,139.00,0.00,139.00,0.05
3,26,16,107.00,0.00,107.00,-0.19
3,26,17,92.00,0.00,92.00,-0.53
3,26,18,28.00,0.00,28.00,-0.84
3,26,19,0.00,0.00,0.00,-1.21
3,26,20,0.00,0.00,0.00,-1.95
3,26,21,0.00,0.00,0.00,-2.17
3,26,22,0.00,0.00,0.00,-2.11
3,26,23,0.00,0.00,0.00,-2.06
3,27,0,0.00,0.00,0.00,-2.06
3,27,1,0.00,0.00,0.00,-2.68
3,27,2,0.00,0.00,0.00,-3.63
3,27,3,0.00,0.00,0.00,-4.26
3,27,4,0.00,0.00,0.00,-4.89
3,27,5,0.00,0.00,0.00,-5.94
3,27,6,0.00,0.00,0.00,-7.26
3,27,7,61.00,0.00,61.00,-5.74
3,27,8,133.00,0.00,133.00,-5.08
3,27,9,99.00,0.00,99.00,-3.65
3,27,10,222.00,3.19,220.00,-1.15
3,27,11,117.00,0.00,117.00,0.27
3,27,12,191.00,0.00,191.00,1.04
3,27,13,211.00,0.00,211.00,1.73
3,27,14,315.00,20.20,301.00,2.05
3,27,15,372.00,125.19,298.00,2.32
3,27,16,190.00,0.00,190.00,2.30
3,27,17,91.00,0.00,91.00,2.34
3,27,18,10.00,0.00,10.00,1.84
3,27,19,0.00,0.00,0.00,0.36
3,27,20,0.00,0.00,0.00,-0.85
3,27,21,0.00,0.00,0.00,-1.61
3,27,22,0.00,0.00,0.00,-1.67
3,27,23,0.00,0.00,0.00,-1.86
3,28,0,0.00,0.00,0.00,-2.30
3,28,1,0.00,0.00,0.00,-2.78
3,28,2,0.00,0.00,0.00,-3.25
3,28,3,0.00,0.00,0.00,-3.55
3,28,4,0.00,0.00,0.00,-3.67
3,28,5,0.00,0.00,0.00,-3.51
3,28,6,0.00,0.00,0.00,-3.53
3,28,7,62.00,0.00,62.00,-2.91
3,28,8,154.00,0.00,154.00,-0.57
3,28,9,179.00,3.97,177.00,1.88
3,28,10,192.00,0.00,192.00,1.98
3,28,11,309.00,12.49,300.00,3.69
3,28,12,201.00,0.00,201.00,4.07
3,28,13,195.00,0.00,195.00,4.52
3,28,14,290.00,10.04,283.00,3.80
3,28,15,83.00,0.00,83.00,4.08
3,28,16,112.00,0.00,112.00,3.39
3,28,17,31.00,0.00,31.00,2.57
3,28,18,35.00,0.00,35.00,1.83
3,28,19,0.00,0.00,0.00,1.04
3,28,20,0.00,0.00,0.00,0.77
3,28,21,0.00,0.00,0.00,0.56
3,28,22,0.00,0.00,0.00,0.62
3,28,23,0.00,0.00,0.00,0.57
3,29,0,0.00,0.00,0.00,0.30
3,29,1,0.00,0.00,0.00,0.23
3,29,2,0.00,0.00,0.00,0.24
3,29,3,0.00,0.00,0.00,0.25
3,29,4,0.00,0.00,0.00,-0.32
3,29,5,0.00,0.00,0.00,-0.58
3,29,6,0.00,0.00,0.00,-0.53
3,29,7,65.00,0.00,65.00,0.32
3,29,8,157.00,0.00,157.00,1.19
3,29,9,100.00,0.00,100.00,1.86
3,29,10,83.00,0.00,83.00,2.43
3,29,11,207.00,0.00,207.00,2.73
3,29,12,172.00,0.00,172.00,3.15
3,29,13,123.00,0.00,123.00,3.53
3,29,14,125.00,0.00,125.00,3.80
3,29,15,80.00,0.00,80.00,4.07
3,29,16,98.00,0.00,98.00,3.72
3,29,17,103.00,0.00,103.00,4.11
3,29,18,30.00,0.00,30.00,4.36
3,29,19,0.00,0.00,0.00,3.56
3,29,20,0.00,0.00,0.00,2.82
3,29,21,0.00,0.00,0.00,1.96
3,29,22,0.00,0.00,0.00,1.04
3,29,23,0.00,0.00,0.00,0.55
3,30,0,0.00,0.00,0.00,0.02
3,30,1,0.00,0.00,0.00,-0.56
3,30,2,0.00,0.00,0.00,-0.98
3,30,3,0.00,0.00,0.00,-1.44
3,30,4,0.00,0.00,0.00,-1.66
3,30,5,0.00,0.00,0.00,-2.21
3,30,6,0.00,0.00,0.00,-2.49
3,30,7,68.00,0.00,68.00,-2.13
3,30,8,165.00,0.00,165.00,-0.81
3,30,9,303.00,101.12,251.00,2.76
3,30,10,459.00,211.67,323.00,3.58
3,30,11,417.00,72.59,364.00,4.46
3,30,12,378.00,29.83,355.00,5.30
3,30,13,365.00,26.23,345.00,5.94
3,30,14,337.00,26.95,318.00,6.00
3,30,15,163.00,0.00,163.00,6.24
3,30,16,132.00,0.00,132.00,6.04
3,30,17,84.00,0.00,84.00,4.76
3,30,18,18.00,0.00,18.00,3.85
3,30,19,0.00,0.00,0.00,2.60
3,30,20,0.00,0.00,0.00,2.09
3,30,21,0.00,0.00,0.00,1.78
3,30,22,0.00,0.00,0.00,1.46
3,30,23,0.00,0.00,0.00,1.59
3,31,0,0.00,0.00,0.00,1.64
3,31,1,0.00,0.00,0.00,1.44
3,31,2,0.00,0.00,0.00,1.08
3,31,3,0.00,0.00,0.00,0.91
3,31,4,0.00,0.00,0.00,0.73
3,31,5,0.00,0.00,0.00,0.50
3,31,6,0.00,0.00,0.00,0.42
3,31,7,58.00,0.00,58.00,1.42
3,31,8,132.00,0.00,132.00,2.39
3,31,9,254.00,38.51,234.00,3.26
3,31,10,312.00,30.89,292.00,4.31
3,31,11,337.00,20.42,322.00,4.89
3,31,12,275.00,1.29,274.00,5.73
3,31,13,380.00,32.62,355.00,6.25
3,31,14,271.00,4.23,268.00,6.65
3,31,15,319.00,52.79,287.00,7.32
3,31,16,120.00,0.00,120.00,6.50
3,31,17,49.00,0.00,49.00,6.19
3,31,18,16.00,0.00,16.00,5.87
3,31,19,0.00,0.00,0.00,5.56
3,31,20,0.00,0.00,0.00,5.25
3,31,21,0.00,0.00,0.00,4.94
3,31,22,0.00,0.00,0.00,4.63
3,31,23,0.00,0.00,0.00,4.32
4,1,0,0.00,0.00,0.00,4.01
4,1,1,0.00,0.00,0.00,3.70
4,1,2,0.00,0.00,0.00,3.39
4,1,3,0.00,0.00,0.00,3.08
4,1,4,0.00,0.00,0.00,2.77
4,1,5,0.00,0.00,0.00,2.46
4,1,6,0.00,0.00,0.00,2.15
4,1,7,57.00,0.00,57.00,1.84
4,1,8,103.00,0.00,103.00,7.86
4,1,9,506.00,701.60,138.00,11.42
4,1,10,663.00,789.52,148.00,13.63
4,1,11,759.00,791.27,174.00,15.21
4,1,12,812.00,820.88,172.00,16.42
4,1,13,806.00,834.47,163.00,17.25
4,1,14,736.00,813.89,156.00,17.81
4,1,15,623.00,818.25,124.00,17.91
4,1,16,109.00,0.00,109.00,17.53
4,1,17,118.00,0.00,118.00,16.71
4,1,18,33.00,0.00,33.00,15.44
4,1,19,0.00,0.00,0.00,13.83
4,1,20,0.00,0.00,0.00,12.54
4,1,21,0.00,0.00,0.00,11.42
4,1,22,0.00,0.00,0.00,10.85
4,1,23,0.00,0.00,0.00,10.21
4,2,0,0.00,0.00,0.00,9.38
4,2,1,0.00,0.00,0.00,8.39
4,2,2,0.00,0.00,0.00,7.39
4,2,3,0.00,0.00,0.00,6.67
4,2,4,0.00,0.00,0.00,6.37
4,2,5,0.00,0.00,0.00,6.07
4,2,6,0.00,0.00,0.00,6.02
4,2,7,47.00,0.00,47.00,6.51
4,2,8,77.00,0.00,77.00,8.23
4,2,9,190.00,3.78,188.00,8.91
4,2,10,235.00,3.04,233.00,8.85
4,2,11,268.00,2.69,266.00,8.57
4,2,12,360.00,20.41,344.00,8.40
4,2,13,447.00,76.17,388.00,8.62
4,2,14,380.00,51.65,343.00,8.02
4,2,15,267.00,17.93,256.00,7.28
4,2,16,185.00,0.00,185.00,7.11
4,2,17,103.00,0.00,103.00,6.60
4,2,18,44.00,0.00,44.00,6.19
4,2,19,0.00,0.00,0.00,6.36
4,2,20,0.00,0.00,0.00,6.00
4,2,21,0.00,0.00,0.00,5.69
4,2,22,0.00,0.00,0.00,5.21
4,2,23,0.00,0.00,0.00,4.55
4,3,0,0.00,0.00,0.00,4.15
4,3,1,0.00,0.00,0.00,3.74
4,3,2,0.00,0.00,0.00,2.88
4,3,3,0.00,0.00,0.00,2.11
4,3,4,0.00,0.00,0.00,1.84
4,3,5,0.00,0.00,0.00,1.65
4,3,6,0.00,0.00,0.00,1.58
4,3,7,60.00,0.00,60.00,1.88
4,3,8,129.00,0.00,129.00,2.98
4,3,9,305.00,87.91,258.00,4.50
4,3,10,481.00,229.65,329.00,5.96
4,3,11,374.00,36.08,347.00,6.99
4,3,12,469.00,88.82,399.00,7.73
4,3,13,515.00,145.15,402.00,7.87
4,3,14,515.00,208.29,365.00,7.83
4,3,15,382.00,119.93,308.00,7.64
4,3,16,266.00,84.00,226.00,7.18
4,3,17,131.00,0.00,131.00,6.43
4,3,18,44.00,0.00,44.00,5.47
4,3,19,0.00,0.00,0.00,3.71
4,3,20,0.00,0.00,0.00,2.90
4,3,21,0.00,0.00,0.00,2.09
4,3,22,0.00,0.00,0.00,1.18
4,3,23,0.00,0.00,0.00,0.52
4,4,0,0.00,0.00,0.00,0.30
4,4,1,0.00,0.00,0.00,0.47
4,4,2,0.00,0.00,0.00,0.11
4,4,3,0.00,0.00,0.00,-0.14
4,4,4,0.00,0.00,0.00,-0.44
4,4,5,0.00,0.00,0.00,-0.88
4,4,6,0.00,0.00,0.00,-1.17
4,4,7,64.00,0.00,64.00,-0.05
4,4,8,106.00,0.00,106.00,3.25
4,4,9,532.00,750.54,127.00,5.30
4,4,10,687.00,825.10,137.00,6.98
4,4,11,778.00,810.35,168.00,8.57
4,4,12,840.00,872.19,149.00,9.82
4,4,13,828.00,869.12,148.00,10.68
4,4,14,748.00,816.47,157.00,11.54
4,4,15,549.00,494.69,242.00,12.09
4,4,16,437.00,594.15,152.00,11.93
4,4,17,80.00,0.00,80.00,10.91
4,4,18,35.00,0.00,35.00,9.69
4,4,19,0.00,0.00,0.00,8.22
4,4,20,0.00,0.00,0.00,6.58
4,4,21,0.00,0.00,0.00,5.51
4,4,22,0.00,0.00,0.00,4.41
4,4,23,0.00,0.00,0.00,3.47
4,5,0,0.00,0.00,0.00,2.60
4,5,1,0.00,0.00,0.00,2.18
4,5,2,0.00,0.00,0.00,1.75
4,5,3,0.00,0.00,0.00,1.57
4,5,4,0.00,0.00,0.00,1.83
4,5,5,0.00,0.00,0.00,2.40
4,5,6,0.00,0.00,0.00,2.35
4,5,7,60.00,0.00,60.00,3.55
4,5,8,96.00,0.00,96.00,7.37
4,5,9,543.00,782.31,117.00,11.23
4,5,10,688.00,810.44,144.00,12.95
4,5,11,797.00,859.83,146.00,14.49
4,5,12,840.00,857.66,157.00,15.89
4,5,13,828.00,853.42,157.00,16.97
4,5,14,765.00,865.98,135.00,17.63
4,5,15,643.00,838.01,120.00,17.92
4,5,16,464.00,707.92,122.00,17.85
4,5,17,87.00,0.00,87.00,17.25
4,5,18,41.00,0.00,41.00,15.85
4,5,19,0.00,0.00,0.00,13.70
4,5,20,0.00,0.00,0.00,11.43
4,5,21,0.00,0.00,0.00,9.66
4,5,22,0.00,0.00,0.00,8.05
4,5,23,0.00,0.00,0.00,6.83
4,6,0,0.00,0.00,0.00,6.07
4,6,1,0.00,0.00,0.00,5.59
4,6,2,0.00,0.00,0.00,5.48
4,6,3,0.00,0.00,0.00,5.36
4,6,4,0.00,0.00,0.00,5.01
4,6,5,0.00,0.00,0.00,4.66
4,6,6,0.00,0.00,0.00,4.30
4,6,7,66.00,0.00,66.00,5.52
4,6,8,99.00,0.00,99.00,10.69
4,6,9,543.00,755.34,128.00,14.78
4,6,10,681.00,766.45,163.00,16.81
4,6,11,783.00,797.17,176.00,18.10
4,6,12,706.00,456.02,341.00,19.00
4,6,13,723.00,522.75,310.00,19.73
4,6,14,640.00,454.11,308.00,20.28
4,6,15,0.00,0.00,0.00,20.51
4,6,16,0.00,0.00,0.00,20.33
4,6,17,142.00,0.00,142.00,19.80
4,6,18,44.00,0.00,44.00,18.31
4,6,19,0.00,0.00,0.00,16.85
4,6,20,0.00,0.00,0.00,14.27
4,6,21,0.00,0.00,0.00,12.59
4,6,22,0.00,0.00,0.00,11.12
4,6,23,0.00,0.00,0.00,9.60
4,7,0,0.00,0.00,0.00,8.50
4,7,1,0.00,0.00,0.00,7.82
4,7,2,0.00,0.00,0.00,7.69
4,7,3,0.00,0.00,0.00,7.88
4,7,4,0.00,0.00,0.00,8.02
4,7,5,0.00,0.00,0.00,7.92
4,7,6,0.00,0.00,0.00,7.84
4,7,7,87.00,0.00,87.00,9.60
4,7,8,152.00,0.00,152.00,12.35
4,7,9,512.00,599.01,180.00,17.58
4,7,10,672.00,711.37,188.00,19.09
4,7,11,784.00,782.29,185.00,20.08
4,7,12,835.00,810.56,183.00,20.90
4,7,13,817.00,791.14,189.00,21.40
4,7,14,743.00,756.82,187.00,21.61
4,7,15,608.00,667.21,187.00,21.54
4,7,16,435.00,538.91,171.00,21.15
4,7,17,121.00,0.00,121.00,20.28
4,7,18,50.00,0.00,50.00,18.97
4,7,19,0.00,0.00,0.00,16.98
4,7,20,0.00,0.00,0.00,15.14
4,7,21,0.00,0.00,0.00,13.87
4,7,22,0.00,0.00,0.00,12.45
4,7,23,0.00,0.00,0.00,10.92
4,8,0,0.00,0.00,0.00,9.68
4,8,1,0.00,0.00,0.00,8.76
4,8,2,0.00,0.00,0.00,8.23
4,8,3,0.00,0.00,0.00,7.92
4,8,4,0.00,0.00,0.00,7.77
4,8,5,0.00,0.00,0.00,7.84
4,8,6,0.00,0.00,0.00,8.00
4,8,7,85.00,0.00,85.00,9.45
4,8,8,144.00,0.00,144.00,13.39
4,8,9,535.00,677.98,156.00,17.44
4,8,10,699.00,798.70,152.00,19.36
4,8,11,811.00,862.46,147.00,20.43
4,8,12,746.00,538.16,311.00,21.18
4,8,13,836.00,840.15,166.00,21.54
4,8,14,772.00,852.13,143.00,21.67
4,8,15,622.00,709.36,172.00,21.81
4,8,16,422.00,474.44,188.00,21.37
4,8,17,122.00,0.00,122.00,20.64
4,8,18,50.00,0.00,50.00,19.27
4,8,19,0.00,0.00,0.00,18.64
4,8,20,0.00,0.00,0.00,16.02
4,8,21,0.00,0.00,0.00,14.05
4,8,22,0.00,0.00,0.00,12.63
4,8,23,0.00,0.00,0.00,11.52
4,9,0,0.00,0.00,0.00,11.15
4,9,1,0.00,0.00,0.00,11.19
4,9,2,0.00,0.00,0.00,10.83
4,9,3,0.00,0.00,0.00,10.25
4,9,4,0.00,0.00,0.00,10.14
4,9,5,0.00,0.00,0.00,10.25
4,9,6,0.00,0.00,0.00,10.05
4,9,7,68.00,0.00,68.00,10.40
4,9,8,102.00,0.00,102.00,13.24
4,9,9,568.00,805.36,114.00,15.97
4,9,10,716.00,847.25,132.00,16.75
4,9,11,825.00,896.60,131.00,17.34
4,9,12,867.00,893.90,141.00,17.84
4,9,13,849.00,873.78,149.00,17.22
4,9,14,0.00,0.00,0.00,16.01
4,9,15,488.00,286.96,305.00,14.80
4,9,16,305.00,128.90,241.00,14.31
4,9,17,105.00,0.00,105.00,13.34
4,9,18,55.00,0.00,55.00,12.25
4,9,19,0.00,0.00,0.00,10.54
4,9,20,0.00,0.00,0.00,9.40
4,9,21,0.00,0.00,0.00,8.67
4,9,22,0.00,0.00,0.00,8.03
4,9,23,0.00,0.00,0.00,7.35
4,10,0,0.00,0.00,0.00,6.42
4,10,1,0.00,0.00,0.00,5.98
4,10,2,0.00,0.00,0.00,5.59
4,10,3,0.00,0.00,0.00,5.36
4,10,4,0.00,0.00,0.00,5.15
4,10,5,0.00,0.00,0.00,4.84
4,10,6,0.00,0.00,0.00,4.84
4,10,7,89.00,0.00,89.00,6.27
4,10,8,179.00,0.00,179.00,7.20
4,10,9,303.00,61.58,268.00,7.91
4,10,10,329.00,28.83,309.00,8.61
4,10,11,372.00,28.27,350.00,9.73
4,10,12,626.00,268.39,407.00,10.94
4,10,13,811.00,735.68,219.00,12.16
4,10,14,691.00,559.72,274.00,12.46
4,10,15,636.00,736.33,164.00,12.53
4,10,16,492.00,770.34,107.00,12.08
4,10,17,112.00,0.00,112.00,11.15
4,10,18,57.00,0.00,57.00,9.91
4,10,19,0.00,0.00,0.00,7.78
4,10,20,0.00,0.00,0.00,6.93
4,10,21,0.00,0.00,0.00,6.32
4,10,22,0.00,0.00,0.00,5.97
4,10,23,0.00,0.00,0.00,5.72
4,11,0,0.00,0.00,0.00,5.58
4,11,1,0.00,0.00,0.00,5.65
4,11,2,0.00,0.00,0.00,5.48
4,11,3,0.00,0.00,0.00,5.36
4,11,4,0.00,0.00,0.00,5.28
4,11,5,0.00,0.00,0.00,5.21
4,11,6,13.00,0.00,13.00,5.09
4,11,7,97.00,0.00,97.00,5.45
4,11,8,176.00,0.00,176.00,6.02
4,11,9,559.00,720.81,146.00,7.05
4,11,10,726.00,851.06,132.00,8.14
4,11,11,834.00,898.84,131.00,9.00
4,11,12,880.00,912.49,132.00,9.92
4,11,13,866.00,908.16,132.00,11.57
4,11,14,796.00,903.28,120.00,12.56
4,11,15,672.00,876.95,107.00,12.88
4,11,16,491.00,743.51,117.00,11.86
4,11,17,152.00,0.00,152.00,10.67
4,11,18,58.00,0.00,58.00,9.34
4,11,19,0.00,0.00,0.00,7.86
4,11,20,0.00,0.00,0.00,7.00
4,11,21,0.00,0.00,0.00,6.40
4,11,22,0.00,0.00,0.00,5.95
4,11,23,0.00,0.00,0.00,5.64
4,12,0,0.00,0.00,0.00,5.39
4,12,1,0.00,0.00,0.00,4.99
4,12,2,0.00,0.00,0.00,4.68
4,12,3,0.00,0.00,0.00,4.50
4,12,4,0.00,0.00,0.00,4.06
4,12,5,0.00,0.00,0.00,3.63
4,12,6,15.00,0.00,15.00,3.70
4,12,7,80.00,0.00,80.00,4.64
4,12,8,160.00,0.00,160.00,6.04
4,12,9,568.00,737.67,142.00,7.82
4,12,10,731.00,851.62,133.00,9.71
4,12,11,847.00,933.76,113.00,11.25
4,12,12,875.00,879.26,151.00,12.68
4,12,13,743.00,524.83,317.00,13.83
4,12,14,719.00,623.92,250.00,14.38
4,12,15,618.00,645.56,200.00,14.55
4,12,16,435.00,478.05,193.00,14.22
4,12,17,117.00,0.00,117.00,13.54
4,12,18,46.00,0.00,46.00,12.67
4,12,19,0.00,0.00,0.00,11.18
4,12,20,0.00,0.00,0.00,9.60
4,12,21,0.00,0.00,0.00,7.93
4,12,22,0.00,0.00,0.00,6.53
4,12,23,0.00,0.00,0.00,5.46
4,13,0,0.00,0.00,0.00,4.23
4,13,1,0.00,0.00,0.00,3.61
4,13,2,0.00,0.00,0.00,3.21
4,13,3,0.00,0.00,0.00,3.27
4,13,4,0.00,0.00,0.00,2.98
4,13,5,0.00,0.00,0.00,2.87
4,13,6,16.00,0.00,16.00,2.60
4,13,7,69.00,0.00,69.00,4.26
4,13,8,101.00,0.00,101.00,8.38
4,13,9,589.00,812.77,116.00,12.23
4,13,10,743.00,886.23,117.00,14.15
4,13,11,843.00,901.31,131.00,15.39
4,13,12,889.00,914.09,133.00,16.22
4,13,13,879.00,927.47,123.00,16.78
4,13,14,804.00,906.01,120.00,17.09
4,13,15,650.00,754.59,159.00,17.15
4,13,16,489.00,704.75,130.00,16.77
4,13,17,108.00,0.00,108.00,15.92
4,13,18,59.00,0.00,59.00,14.61
4,13,19,0.00,0.00,0.00,12.17
4,13,20,0.00,0.00,0.00,10.84
4,13,21,0.00,0.00,0.00,10.36
4,13,22,0.00,0.00,0.00,9.64
4,13,23,0.00,0.00,0.00,9.05
4,14,0,0.00,0.00,0.00,7.75
4,14,1,0.00,0.00,0.00,7.95
4,14,2,0.00,0.00,0.00,7.90
4,14,3,0.00,0.00,0.00,7.52
4,14,4,0.00,0.00,0.00,7.03
4,14,5,0.00,0.00,0.00,6.53
4,14,6,20.00,0.00,20.00,6.15
4,14,7,71.00,0.00,71.00,6.12
4,14,8,105.00,0.00,105.00,8.66
4,14,9,597.00,830.55,110.00,9.95
4,14,10,748.00,886.74,118.00,11.72
4,14,11,856.00,936.02,113.00,13.05
4,14,12,897.00,931.83,123.00,14.11
4,14,13,882.00,928.55,122.00,14.49
4,14,14,807.00,906.12,120.00,14.74
4,14,15,679.00,862.61,115.00,14.62
4,14,16,509.00,792.13,103.00,13.77
4,14,17,91.00,0.00,91.00,12.74
4,14,18,49.00,0.00,49.00,11.22
4,14,19,0.00,0.00,0.00,9.01
4,14,20,0.00,0.00,0.00,7.63
4,14,21,0.00,0.00,0.00,6.76
4,14,22,0.00,0.00,0.00,6.09
4,14,23,0.00,0.00,0.00,5.25
4,15,0,0.00,0.00,0.00,4.09
4,15,1,0.00,0.00,0.00,4.06
4,15,2,0.00,0.00,0.00,3.71
4,15,3,0.00,0.00,0.00,3.47
4,15,4,0.00,0.00,0.00,2.84
4,15,5,0.00,0.00,0.00,2.32
4,15,6,19.00,0.00,19.00,2.16
4,15,7,70.00,0.00,70.00,3.25
4,15,8,99.00,0.00,99.00,6.57
4,15,9,602.00,832.93,110.00,8.11
4,15,10,753.00,888.72,118.00,9.52
4,15,11,856.00,920.32,122.00,10.91
4,15,12,897.00,915.92,133.00,11.90
4,15,13,881.00,911.42,132.00,12.48
4,15,14,811.00,906.28,121.00,13.07
4,15,15,679.00,847.88,122.00,13.26
4,15,16,515.00,806.74,99.00,12.91
4,15,17,86.00,0.00,86.00,11.93
4,15,18,49.00,0.00,49.00,10.39
4,15,19,0.00,0.00,0.00,8.64
4,15,20,0.00,0.00,0.00,7.16
4,15,21,0.00,0.00,0.00,6.27
4,15,22,0.00,0.00,0.00,5.83
4,15,23,0.00,0.00,0.00,5.45
4,16,0,0.00,0.00,0.00,5.03
4,16,1,0.00,0.00,0.00,3.82
4,16,2,0.00,0.00,0.00,3.25
4,16,3,0.00,0.00,0.00,2.29
4,16,4,0.00,0.00,0.00,1.70
4,16,5,0.00,0.00,0.00,1.24
4,16,6,22.00,0.00,22.00,0.67
4,16,7,67.00,0.00,67.00,2.77
4,16,8,96.00,0.00,96.00,6.88
4,16,9,610.00,848.81,105.00,8.77
4,16,10,761.00,906.08,110.00,10.42
4,16,11,864.00,938.55,112.00,11.88
4,16,12,905.00,933.63,123.00,13.00
4,16,13,885.00,912.67,132.00,13.82
4,16,14,131.00,0.00,131.00,14.35
4,16,15,679.00,833.34,129.00,14.56
4,16,16,516.00,794.24,104.00,14.34
4,16,17,84.00,0.00,84.00,13.52
4,16,18,53.00,0.00,53.00,12.33
4,16,19,0.00,0.00,0.00,10.86
4,16,20,0.00,0.00,0.00,9.14
4,16,21,0.00,0.00,0.00,8.09
4,16,22,0.00,0.00,0.00,7.29
4,16,23,0.00,0.00,0.00,6.72
4,17,0,0.00,0.00,0.00,6.06
4,17,1,0.00,0.00,0.00,4.59
4,17,2,0.00,0.00,0.00,3.77
4,17,3,0.00,0.00,0.00,3.08
4,17,4,0.00,0.00,0.00,2.67
4,17,5,0.00,0.00,0.00,2.38
4,17,6,23.00,0.00,23.00,2.22
4,17,7,68.00,0.00,68.00,4.46
4,17,8,100.00,0.00,100.00,9.17
4,17,9,615.00,851.21,105.00,11.50
4,17,10,733.00,779.36,170.00,13.15
4,17,11,767.00,610.04,276.00,14.28
4,17,12,387.00,20.21,370.00,15.31
4,17,13,413.00,35.01,384.00,15.44
4,17,14,404.00,49.51,366.00,15.02
4,17,15,351.00,55.81,314.00,14.86
4,17,16,350.00,185.90,253.00,14.64
4,17,17,147.00,0.00,147.00,13.96
4,17,18,59.00,0.00,59.00,13.39
4,17,19,0.00,0.00,0.00,12.30
4,17,20,0.00,0.00,0.00,10.91
4,17,21,0.00,0.00,0.00,10.49
4,17,22,0.00,0.00,0.00,9.88
4,17,23,0.00,0.00,0.00,9.25
4,18,0,0.00,0.00,0.00,8.28
4,18,1,0.00,0.00,0.00,7.18
4,18,2,0.00,0.00,0.00,6.35
4,18,3,0.00,0.00,0.00,5.67
4,18,4,0.00,0.00,0.00,5.30
4,18,5,0.00,0.00,0.00,4.98
4,18,6,25.00,0.00,25.00,4.63
4,18,7,78.00,0.00,78.00,6.52
4,18,8,425.00,707.63,108.00,11.17
4,18,9,599.00,760.85,140.00,12.79
4,18,10,561.00,289.17,351.00,13.94
4,18,11,696.00,423.04,354.00,14.83
4,18,12,351.00,9.48,343.00,15.11
4,18,13,340.00,8.42,333.00,15.19
4,18,14,187.00,0.00,187.00,12.71
4,18,15,306.00,24.02,290.00,13.57
4,18,16,244.00,32.39,227.00,12.05
4,18,17,149.00,0.00,149.00,11.53
4,18,18,65.00,0.00,65.00,11.04
4,18,19,0.00,0.00,0.00,10.20
4,18,20,0.00,0.00,0.00,9.10
4,18,21,0.00,0.00,0.00,8.51
4,18,22,0.00,0.00,0.00,7.95
4,18,23,0.00,0.00,0.00,7.12
4,19,0,0.00,0.00,0.00,6.82
4,19,1,0.00,0.00,0.00,6.69
4,19,2,0.00,0.00,0.00,6.07
4,19,3,0.00,0.00,0.00,5.63
4,19,4,0.00,0.00,0.00,5.45
4,19,5,0.00,0.00,0.00,5.36
4,19,6,30.00,0.00,30.00,5.33
4,19,7,81.00,0.00,81.00,6.67
4,19,8,79.00,0.00,79.00,8.40
4,19,9,87.00,0.00,87.00,9.91
4,19,10,264.00,2.74,262.00,10.80
4,19,11,143.00,0.00,143.00,11.37
4,19,12,209.00,0.00,209.00,12.32
4,19,13,181.00,0.00,181.00,12.52
4,19,14,113.00,0.00,113.00,12.42
4,19,15,144.00,0.00,144.00,12.50
4,19,16,235.00,24.63,222.00,11.22
4,19,17,164.00,0.00,164.00,10.17
4,19,18,22.00,0.00,22.00,10.02
4,19,19,0.00,0.00,0.00,9.04
4,19,20,0.00,0.00,0.00,8.16
4,19,21,0.00,0.00,0.00,7.42
4,19,22,0.00,0.00,0.00,6.89
4,19,23,0.00,0.00,0.00,5.91
4,20,0,0.00,0.00,0.00,5.43
4,20,1,0.00,0.00,0.00,4.80
4,20,2,0.00,0.00,0.00,4.32
4,20,3,0.00,0.00,0.00,3.97
4,20,4,0.00,0.00,0.00,3.90
4,20,5,0.00,0.00,0.00,4.10
4,20,6,28.00,0.00,28.00,4.51
4,20,7,116.00,0.00,116.00,6.48
4,20,8,54.00,0.00,54.00,7.70
4,20,9,325.00,60.53,288.00,9.10
4,20,10,297.00,9.54,290.00,9.78
4,20,11,387.00,25.76,366.00,10.01
4,20,12,503.00,85.80,430.00,11.13
4,20,13,347.00,9.55,339.00,11.95
