month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
4,10,12,493.00,96.88,414.00,3.15
4,10,13,566.00,192.87,411.00,3.74
4,10,14,563.00,266.30,365.00,4.18
4,10,15,388.00,111.08,317.00,4.40
4,10,16,405.00,399.82,206.00,3.85
4,10,17,271.00,486.59,111.00,3.28
4,10,18,97.00,340.39,48.00,2.32
4,10,19,0.00,0.00,0.00,0.72
4,10,20,0.00,0.00,0.00,-0.28
4,10,21,0.00,0.00,0.00,-1.13
4,10,22,0.00,0.00,0.00,-1.88
4,10,23,0.00,0.00,0.00,-2.28
4,11,0,0.00,0.00,0.00,-3.00
4,11,1,0.00,0.00,0.00,-2.36
4,11,2,0.00,0.00,0.00,-2.34
4,11,3,0.00,0.00,0.00,-2.72
4,11,4,0.00,0.00,0.00,-2.94
4,11,5,0.00,0.00,0.00,-2.96
4,11,6,14.00,0.00,14.00,-2.75
4,11,7,71.00,0.00,71.00,-1.45
4,11,8,384.00,656.55,110.00,1.12
4,11,9,573.00,787.25,121.00,3.10
4,11,10,718.00,825.94,141.00,4.85
4,11,11,829.00,891.10,132.00,6.34
4,11,12,865.00,870.34,152.00,7.66
4,11,13,855.00,883.32,142.00,8.85
4,11,14,781.00,860.91,138.00,9.63
4,11,15,654.00,818.75,128.00,10.07
4,11,16,492.00,774.49,104.00,9.96
4,11,17,299.00,650.38,83.00,8.77
4,11,18,109.00,474.98,39.00,6.68
4,11,19,0.00,0.00,0.00,5.08
4,11,20,0.00,0.00,0.00,3.47
4,11,21,0.00,0.00,0.00,3.05
4,11,22,0.00,0.00,0.00,2.42
4,11,23,0.00,0.00,0.00,1.94
4,12,0,0.00,0.00,0.00,1.55
4,12,1,0.00,0.00,0.00,0.94
4,12,2,0.00,0.00,0.00,0.69
4,12,3,0.00,0.00,0.00,0.23
4,12,4,0.00,0.00,0.00,-0.31
4,12,5,0.00,0.00,0.00,-0.48
4,12,6,15.00,0.00,15.00,-0.45
4,12,7,66.00,0.00,66.00,1.23
4,12,8,396.00,696.45,102.00,3.96
4,12,9,581.00,803.55,116.00,5.57
4,12,10,632.00,519.33,267.00,6.41
4,12,11,748.00,613.12,266.00,6.74
4,12,12,774.00,583.29,294.00,7.49
4,12,13,839.00,817.85,176.00,7.60
4,12,14,784.00,861.10,138.00,8.96
4,12,15,665.00,850.28,116.00,9.03
4,12,16,477.00,680.31,134.00,9.10
4,12,17,237.00,277.29,144.00,8.38
4,12,18,65.00,59.69,56.00,7.21
4,12,19,0.00,0.00,0.00,5.44
4,12,20,0.00,0.00,0.00,4.10
4,12,21,0.00,0.00,0.00,2.72
4,12,22,0.00,0.00,0.00,2.57
4,12,23,0.00,0.00,0.00,2.54
4,13,0,0.00,0.00,0.00,1.75
4,13,1,0.00,0.00,0.00,1.77
4,13,2,0.00,0.00,0.00,1.04
4,13,3,0.00,0.00,0.00,0.52
4,13,4,0.00,0.00,0.00,0.05
4,13,5,0.00,0.00,0.00,-0.38
4,13,6,18.00,0.00,18.00,-0.73
4,13,7,69.00,0.00,69.00,1.29
4,13,8,404.00,714.48,99.00,6.44
4,13,9,589.00,819.69,111.00,8.67
4,13,10,740.00,876.93,120.00,10.22
4,13,11,851.00,943.00,106.00,11.68
4,13,12,873.00,872.30,152.00,13.02
4,13,13,862.00,884.43,142.00,13.90
4,13,14,792.00,878.60,130.00,14.38
4,13,15,668.00,852.26,115.00,14.52
4,13,16,496.00,762.76,109.00,14.06
4,13,17,305.00,655.57,83.00,12.97
4,13,18,115.00,480.00,41.00,11.50
4,13,19,0.00,0.00,0.00,10.16
4,13,20,0.00,0.00,0.00,8.93
4,13,21,0.00,0.00,0.00,7.96
4,13,22,0.00,0.00,0.00,6.65
4,13,23,0.00,0.00,0.00,4.95
4,14,0,0.00,0.00,0.00,3.29
4,14,1,0.00,0.00,0.00,1.67
4,14,2,0.00,0.00,0.00,1.01
4,14,3,0.00,0.00,0.00,0.66
4,14,4,0.00,0.00,0.00,0.80
4,14,5,0.00,0.00,0.00,1.27
4,14,6,18.00,0.00,18.00,1.53
4,14,7,68.00,0.00,68.00,3.40
4,14,8,409.00,716.00,100.00,8.62
4,14,9,598.00,837.38,106.00,12.23
4,14,10,712.00,753.74,176.00,14.11
4,14,11,670.00,396.80,355.00,15.24
4,14,12,577.00,181.90,426.00,15.75
4,14,13,369.00,18.35,354.00,16.25
4,14,14,383.00,40.97,352.00,16.09
4,14,15,510.00,317.48,303.00,16.00
4,14,16,227.00,25.46,214.00,15.36
4,14,17,144.00,26.33,135.00,14.90
4,14,18,27.00,0.00,27.00,13.94
4,14,19,0.00,0.00,0.00,12.27
4,14,20,0.00,0.00,0.00,11.00
4,14,21,0.00,0.00,0.00,10.16
4,14,22,0.00,0.00,0.00,8.63
4,14,23,0.00,0.00,0.00,7.55
4,15,0,0.00,0.00,0.00,7.36
4,15,1,0.00,0.00,0.00,7.34
4,15,2,0.00,0.00,0.00,6.23
4,15,3,0.00,0.00,0.00,5.02
4,15,4,0.00,0.00,0.00,4.53
4,15,5,0.00,0.00,0.00,3.84
4,15,6,5.00,0.00,5.00,3.21
4,15,7,104.00,0.00,104.00,5.03
4,15,8,354.00,414.96,173.00,6.21
4,15,9,577.00,721.43,150.00,7.78
4,15,10,624.00,465.63,291.00,8.73
4,15,11,524.00,144.18,409.00,9.47
4,15,12,570.00,169.14,429.00,10.09
4,15,13,588.00,207.12,418.00,10.59
4,15,14,705.00,568.51,273.00,11.43
4,15,15,172.00,0.00,172.00,11.15
4,15,16,376.00,268.67,238.00,8.95
4,15,17,136.00,17.39,130.00,8.21
4,15,18,64.00,37.29,58.00,7.91
4,15,19,0.00,0.00,0.00,6.79
4,15,20,0.00,0.00,0.00,5.66
4,15,21,0.00,0.00,0.00,4.99
4,15,22,0.00,0.00,0.00,4.38
4,15,23,0.00,0.00,0.00,3.57
4,16,0,0.00,0.00,0.00,3.00
4,16,1,0.00,0.00,0.00,2.40
4,16,2,0.00,0.00,0.00,1.99
4,16,3,0.00,0.00,0.00,1.83
4,16,4,0.00,0.00,0.00,2.22
4,16,5,0.00,0.00,0.00,2.19
4,16,6,24.00,0.00,24.00,1.91
4,16,7,114.00,0.00,114.00,3.77
4,16,8,166.00,9.08,162.00,5.66
4,16,9,204.00,1.68,203.00,5.69
4,16,10,380.00,54.23,341.00,6.02
4,16,11,333.00,9.98,325.00,6.61
4,16,12,106.00,0.00,106.00,7.67
4,16,13,99.00,0.00,99.00,6.79
4,16,14,128.00,0.00,128.00,5.38
4,16,15,215.00,1.52,214.00,5.15
4,16,16,52.00,0.00,52.00,4.50
4,16,17,179.00,71.79,154.00,4.27
4,16,18,55.00,18.27,52.00,3.71
4,16,19,0.00,0.00,0.00,3.03
4,16,20,0.00,0.00,0.00,2.62
4,16,21,0.00,0.00,0.00,2.30
4,16,22,0.00,0.00,0.00,2.27
4,16,23,0.00,0.00,0.00,2.15
4,17,0,0.00,0.00,0.00,2.00
4,17,1,0.00,0.00,0.00,1.92
4,17,2,0.00,0.00,0.00,1.78
4,17,3,0.00,0.00,0.00,1.50
4,17,4,0.00,0.00,0.00,1.36
4,17,5,0.00,0.00,0.00,1.35
4,17,6,22.00,0.00,22.00,1.40
4,17,7,89.00,0.00,89.00,1.70
4,17,8,130.00,0.00,130.00,2.25
4,17,9,145.00,0.00,145.00,3.22
4,17,10,126.00,0.00,126.00,4.30
4,17,11,299.00,3.73,296.00,5.15
4,17,12,146.00,0.00,146.00,5.69
4,17,13,120.00,0.00,120.00,6.06
4,17,14,120.00,0.00,120.00,6.42
4,17,15,205.00,0.00,205.00,6.46
4,17,16,136.00,0.00,136.00,5.85
4,17,17,163.00,42.69,148.00,5.55
4,17,18,59.00,17.90,56.00,4.98
4,17,19,0.00,0.00,0.00,3.93
4,17,20,0.00,0.00,0.00,3.26
4,17,21,0.00,0.00,0.00,2.76
4,17,22,0.00,0.00,0.00,1.83
4,17,23,0.00,0.00,0.00,1.72
4,18,0,0.00,0.00,0.00,1.46
4,18,1,0.00,0.00,0.00,1.00
4,18,2,0.00,0.00,0.00,0.88
4,18,3,0.00,0.00,0.00,0.76
4,18,4,0.00,0.00,0.00,0.42
4,18,5,0.00,0.00,0.00,-0.15
4,18,6,29.00,0.00,29.00,-0.67
4,18,7,104.00,0.00,104.00,1.49
4,18,8,383.00,489.28,163.00,4.32
4,18,9,472.00,325.90,275.00,5.88
4,18,10,445.00,110.06,365.00,7.40
4,18,11,531.00,144.71,414.00,8.77
4,18,12,756.00,489.44,343.00,10.02
4,18,13,567.00,168.60,427.00,10.86
4,18,14,428.00,67.61,376.00,11.53
4,18,15,231.00,3.01,229.00,11.33
4,18,16,123.00,0.00,123.00,9.77
4,18,17,28.00,0.00,28.00,8.98
4,18,18,62.00,23.41,58.00,7.68
4,18,19,0.00,0.00,0.00,6.33
4,18,20,0.00,0.00,0.00,5.46
4,18,21,0.00,0.00,0.00,5.02
4,18,22,0.00,0.00,0.00,4.73
4,18,23,0.00,0.00,0.00,4.49
4,19,0,0.00,0.00,0.00,4.15
4,19,1,0.00,0.00,0.00,2.24
4,19,2,0.00,0.00,0.00,1.35
4,19,3,0.00,0.00,0.00,1.14
4,19,4,0.00,0.00,0.00,1.18
4,19,5,0.00,0.00,0.00,0.79
4,19,6,28.00,0.00,28.00,0.29
4,19,7,122.00,0.00,122.00,3.08
4,19,8,308.00,209.26,213.00,6.39
4,19,9,446.00,254.71,291.00,8.03
4,19,10,590.00,347.64,336.00,9.08
4,19,11,520.00,129.31,415.00,10.21
4,19,12,360.00,11.81,350.00,10.20
4,19,13,339.00,8.40,332.00,9.55
4,19,14,159.00,0.00,159.00,8.42
4,19,15,93.00,0.00,93.00,7.28
4,19,16,127.00,0.00,127.00,6.68
4,19,17,145.00,19.57,138.00,5.96
4,19,18,56.00,11.48,54.00,5.48
4,19,19,0.00,0.00,0.00,4.96
4,19,20,0.00,0.00,0.00,4.62
4,19,21,0.00,0.00,0.00,4.43
4,19,22,0.00,0.00,0.00,4.28
4,19,23,0.00,0.00,0.00,3.92
4,20,0,0.00,0.00,0.00,3.71
4,20,1,0.00,0.00,0.00,3.27
4,20,2,0.00,0.00,0.00,2.90
4,20,3,0.00,0.00,0.00,2.76
4,20,4,0.00,0.00,0.00,2.50
4,20,5,0.00,0.00,0.00,1.87
4,20,6,30.00,0.00,30.00,1.93
4,20,7,93.00,0.00,93.00,2.85
4,20,8,417.00,617.55,134.00,5.42
4,20,9,559.00,574.68,207.00,7.18
4,20,10,737.00,759.86,179.00,8.37
4,20,11,647.00,313.94,391.00,10.21
4,20,12,850.00,723.28,235.00,11.25
4,20,13,795.00,609.67,285.00,12.15
4,20,14,479.00,112.25,392.00,12.62
4,20,15,544.00,364.14,300.00,12.40
4,20,16,388.00,270.44,245.00,11.60
4,20,17,168.00,44.35,152.00,11.06
4,20,18,85.00,84.54,70.00,9.99
4,20,19,0.00,0.00,0.00,8.71
4,20,20,0.00,0.00,0.00,8.06
4,20,21,0.00,0.00,0.00,7.41
4,20,22,0.00,0.00,0.00,7.12
4,20,23,0.00,0.00,0.00,6.94
4,21,0,0.00,0.00,0.00,6.68
4,21,1,0.00,0.00,0.00,6.30
4,21,2,0.00,0.00,0.00,6.08
4,21,3,0.00,0.00,0.00,5.65
4,21,4,0.00,0.00,0.00,4.77
4,21,5,0.00,0.00,0.00,3.73
4,21,6,21.00,0.00,21.00,3.13
4,21,7,124.00,0.00,124.00,3.21
4,21,8,445.00,748.17,99.00,3.84
4,21,9,627.00,833.84,113.00,4.94
4,21,10,758.00,821.17,152.00,6.48
4,21,11,766.00,580.11,291.00,7.75
4,21,12,726.00,404.25,381.00,8.09
4,21,13,521.00,110.78,428.00,8.90
4,21,14,239.00,0.00,239.00,8.64
4,21,15,550.00,374.47,298.00,8.58
4,21,16,413.00,334.78,235.00,8.41
4,21,17,229.00,173.18,166.00,5.94
4,21,18,88.00,88.55,72.00,5.38
4,21,19,0.00,0.00,0.00,5.62
4,21,20,0.00,0.00,0.00,4.48
4,21,21,0.00,0.00,0.00,3.39
4,21,22,0.00,0.00,0.00,2.48
4,21,23,0.00,0.00,0.00,1.67
4,22,0,0.00,0.00,0.00,1.03
4,22,1,0.00,0.00,0.00,0.51
4,22,2,0.00,0.00,0.00,-0.03
4,22,3,0.00,0.00,0.00,-0.34
4,22,4,0.00,0.00,0.00,-0.17
4,22,5,0.00,0.00,0.00,0.31
4,22,6,31.00,0.00,31.00,2.06
4,22,7,69.00,0.00,69.00,2.80
4,22,8,448.00,737.26,104.00,5.68
4,22,9,600.00,702.93,164.00,6.80
4,22,10,766.00,838.81,144.00,8.26
4,22,11,835.00,771.19,201.00,9.76
4,22,12,797.00,562.74,315.00,11.40
4,22,13,743.00,466.51,350.00,12.08
4,22,14,474.00,103.74,393.00,11.81
4,22,15,334.00,38.47,308.00,11.55
4,22,16,156.00,0.00,156.00,10.60
4,22,17,183.00,62.70,160.00,9.57
4,22,18,103.00,157.68,74.00,8.62
4,22,19,0.00,0.00,0.00,7.80
4,22,20,0.00,0.00,0.00,7.07
4,22,21,0.00,0.00,0.00,6.75
4,22,22,0.00,0.00,0.00,6.53
4,22,23,0.00,0.00,0.00,6.26
4,23,0,0.00,0.00,0.00,5.84
4,23,1,0.00,0.00,0.00,5.26
4,23,2,0.00,0.00,0.00,4.33
4,23,3,0.00,0.00,0.00,3.71
4,23,4,0.00,0.00,0.00,3.29
4,23,5,0.00,0.00,0.00,2.93
4,23,6,33.00,0.00,33.00,2.79
4,23,7,76.00,0.00,76.00,5.32
4,23,8,452.00,739.41,104.00,9.01
4,23,9,639.00,852.53,107.00,11.34
4,23,10,787.00,904.69,113.00,12.96
4,23,11,857.00,834.81,168.00,13.93
4,23,12,810.00,588.68,304.00,13.98
4,23,13,765.00,512.24,332.00,13.11
4,23,14,432.00,65.09,381.00,12.16
4,23,15,409.00,107.58,336.00,12.19
4,23,16,404.00,295.83,245.00,11.65
4,23,17,310.00,497.51,126.00,11.04
4,23,18,83.00,58.78,72.00,10.26
4,23,19,0.00,0.00,0.00,9.53
4,23,20,0.00,0.00,0.00,9.11
4,23,21,0.00,0.00,0.00,8.63
4,23,22,0.00,0.00,0.00,8.27
4,23,23,0.00,0.00,0.00,8.10
4,24,0,0.00,0.00,0.00,7.90
4,24,1,0.00,0.00,0.00,7.43
4,24,2,0.00,0.00,0.00,6.77
4,24,3,0.00,0.00,0.00,6.14
4,24,4,0.00,0.00,0.00,5.60
4,24,5,0.00,0.00,0.00,5.28
4,24,6,36.00,0.00,36.00,4.84
4,24,7,84.00,0.00,84.00,7.30
4,24,8,427.00,589.95,147.00,9.93
4,24,9,599.00,667.50,180.00,11.19
4,24,10,774.00,840.44,145.00,12.57
4,24,11,871.00,867.83,152.00,13.82
4,24,12,917.00,895.06,145.00,14.71
4,24,13,894.00,873.69,153.00,15.17
4,24,14,810.00,821.53,164.00,14.92
4,24,15,685.00,783.74,151.00,14.15
4,24,16,486.00,570.05,178.00,13.28
4,24,17,256.00,241.40,166.00,12.38
4,24,18,108.00,162.87,77.00,11.42
4,24,19,0.00,0.00,0.00,10.22
4,24,20,0.00,0.00,0.00,9.44
4,24,21,0.00,0.00,0.00,9.00
4,24,22,0.00,0.00,0.00,8.75
4,24,23,0.00,0.00,0.00,8.59
4,25,0,0.00,0.00,0.00,8.32
4,25,1,0.00,0.00,0.00,8.21
4,25,2,0.00,0.00,0.00,7.92
4,25,3,0.00,0.00,0.00,7.61
4,25,4,0.00,0.00,0.00,7.27
4,25,5,0.00,0.00,0.00,6.97
4,25,6,42.00,0.00,42.00,6.73
4,25,7,130.00,0.00,130.00,7.13
4,25,8,359.00,305.11,213.00,9.00
4,25,9,561.00,519.54,233.00,10.44
4,25,10,705.00,601.26,253.00,12.07
4,25,11,888.00,918.72,124.00,13.70
4,25,12,930.00,930.19,125.00,14.64
4,25,13,907.00,908.45,134.00,14.67
4,25,14,813.00,821.25,165.00,14.16
4,25,15,703.00,846.41,124.00,13.20
4,25,16,535.00,778.84,112.00,12.76
4,25,17,349.00,707.83,83.00,12.82
4,25,18,142.00,413.40,62.00,12.16
4,25,19,0.00,0.00,0.00,10.61
4,25,20,0.00,0.00,0.00,9.07
4,25,21,0.00,0.00,0.00,8.01
4,25,22,0.00,0.00,0.00,7.76
4,25,23,0.00,0.00,0.00,7.25
4,26,0,0.00,0.00,0.00,6.03
4,26,1,0.00,0.00,0.00,4.96
4,26,2,0.00,0.00,0.00,4.71
4,26,3,0.00,0.00,0.00,4.52
4,26,4,0.00,0.00,0.00,4.32
4,26,5,0.00,0.00,0.00,3.81
4,26,6,38.00,0.00,38.00,3.60
4,26,7,73.00,0.00,73.00,6.27
4,26,8,467.00,758.80,101.00,11.46
4,26,9,651.00,856.89,107.00,12.78
4,26,10,798.00,907.27,113.00,13.85
4,26,11,911.00,989.67,85.00,14.90
4,26,12,938.00,947.89,115.00,15.84
4,26,13,920.00,943.05,115.00,16.65
4,26,14,838.00,904.38,122.00,16.82
4,26,15,702.00,831.45,131.00,16.24
4,26,16,535.00,765.72,117.00,15.26
4,26,17,333.00,588.80,110.00,14.24
4,26,18,150.00,457.60,60.00,12.85
4,26,19,0.00,0.00,0.00,11.04
4,26,20,0.00,0.00,0.00,10.09
4,26,21,0.00,0.00,0.00,8.95
4,26,22,0.00,0.00,0.00,8.33
4,26,23,0.00,0.00,0.00,7.77
4,27,0,0.00,0.00,0.00,7.33
4,27,1,0.00,0.00,0.00,7.44
4,27,2,0.00,0.00,0.00,7.28
4,27,3,0.00,0.00,0.00,6.98
4,27,4,0.00,0.00,0.00,6.24
4,27,5,0.00,0.00,0.00,5.71
4,27,6,36.00,0.00,36.00,5.31
4,27,7,105.00,0.00,105.00,6.10
4,27,8,137.00,0.00,137.00,6.84
4,27,9,131.00,0.00,131.00,7.28
4,27,10,122.00,0.00,122.00,8.59
4,27,11,155.00,0.00,155.00,9.73
4,27,12,194.00,0.00,194.00,10.33
4,27,13,271.00,0.00,271.00,10.58
4,27,14,381.00,28.96,358.00,10.68
4,27,15,337.00,36.26,312.00,10.63
4,27,16,298.00,72.91,258.00,10.37
4,27,17,104.00,0.00,104.00,9.45
4,27,18,41.00,0.00,41.00,8.39
4,27,19,0.00,0.00,0.00,7.26
4,27,20,0.00,0.00,0.00,6.61
4,27,21,0.00,0.00,0.00,6.20
4,27,22,0.00,0.00,0.00,6.10
4,27,23,0.00,0.00,0.00,6.00
4,28,0,0.00,0.00,0.00,5.77
4,28,1,0.00,0.00,0.00,5.60
4,28,2,0.00,0.00,0.00,5.37
4,28,3,0.00,0.00,0.00,5.29
4,28,4,0.00,0.00,0.00,5.06
4,28,5,0.00,0.00,0.00,4.79
4,28,6,41.00,0.00,41.00,4.51
4,28,7,110.00,0.00,110.00,4.68
4,28,8,223.00,30.63,208.00,4.99
4,28,9,310.00,35.84,287.00,5.90
4,28,10,337.00,18.39,323.00,6.75
4,28,11,411.00,32.13,384.00,7.88
4,28,12,410.00,24.03,389.00,8.80
4,28,13,301.00,1.16,300.00,9.13
4,28,14,166.00,0.00,166.00,9.59
4,28,15,211.00,0.00,211.00,9.04
4,28,16,104.00,0.00,104.00,8.32
4,28,17,81.00,0.00,81.00,7.50
4,28,18,56.00,0.00,56.00,6.74
4,28,19,0.00,0.00,0.00,5.62
4,28,20,0.00,0.00,0.00,4.55
4,28,21,0.00,0.00,0.00,3.85
4,28,22,0.00,0.00,0.00,3.24
4,28,23,0.00,0.00,0.00,2.63
4,29,0,0.00,0.00,0.00,2.00
4,29,1,0.00,0.00,0.00,2.04
4,29,2,0.00,0.00,0.00,2.08
4,29,3,0.00,0.00,0.00,2.01
4,29,4,0.00,0.00,0.00,1.91
4,29,5,0.00,0.00,0.00,1.69
4,29,6,41.00,0.00,41.00,1.65
4,29,7,73.00,0.00,73.00,3.28
4,29,8,477.00,752.04,106.00,4.97
4,29,9,641.00,767.45,146.00,6.34
4,29,10,696.00,541.63,282.00,7.42
4,29,11,857.00,774.35,204.00,8.48
4,29,12,906.00,814.70,192.00,9.48
4,29,13,657.00,268.16,426.00,10.14
4,29,14,388.00,31.27,363.00,10.26
4,29,15,526.00,280.75,331.00,9.91
4,29,16,438.00,357.37,240.00,9.56
4,29,17,309.00,418.16,147.00,8.92
4,29,18,111.00,126.19,85.00,7.79
4,29,19,0.00,0.00,0.00,6.76
4,29,20,0.00,0.00,0.00,5.45
4,29,21,0.00,0.00,0.00,4.52
4,29,22,0.00,0.00,0.00,4.29
4,29,23,0.00,0.00,0.00,3.88
4,30,0,0.00,0.00,0.00,3.73
4,30,1,0.00,0.00,0.00,3.15
4,30,2,0.00,0.00,0.00,2.38
4,30,3,0.00,0.00,0.00,1.94
4,30,4,0.00,0.00,0.00,1.67
4,30,5,0.00,0.00,0.00,1.07
4,30,6,42.00,0.00,42.00,0.84
4,30,7,97.00,0.00,97.00,3.37
4,30,8,470.00,698.44,123.00,5.86
4,30,9,670.00,877.80,101.00,7.54
4,30,10,816.00,927.90,104.00,9.06
4,30,11,928.00,1009.41,74.00,10.28
4,30,12,955.00,967.02,105.00,11.21
4,30,13,936.00,961.88,105.00,11.97
4,30,14,854.00,922.81,114.00,12.49
4,30,15,701.00,787.54,152.00,12.69
4,30,16,520.00,648.46,159.00,10.55
4,30,17,355.00,655.98,99.00,9.86
4,30,18,151.00,373.01,73.00,9.16
4,30,19,0.00,0.00,0.00,8.47
4,30,20,0.00,0.00,0.00,7.77
4,30,21,0.00,0.00,0.00,7.08
4,30,22,0.00,0.00,0.00,6.38
4,30,23,0.00,0.00,0.00,5.69
5,1,0,0.00,0.00,0.00,5.00
5,1,1,0.00,0.00,0.00,4.30
5,1,2,0.00,0.00,0.00,3.61
5,1,3,0.00,0.00,0.00,2.91
5,1,4,0.00,0.00,0.00,2.22
5,1,5,0.00,0.00,0.00,1.53
5,1,6,49.00,0.00,49.00,0.83
5,1,7,121.00,0.00,121.00,0.14
5,1,8,404.00,407.80,200.00,8.90
5,1,9,581.00,537.34,231.00,10.41
5,1,10,784.00,815.35,156.00,11.44
5,1,11,863.00,794.13,189.00,12.47
5,1,12,897.00,787.27,203.00,13.22
5,1,13,855.00,712.16,238.00,13.23
5,1,14,730.00,540.82,295.00,13.96
5,1,15,631.00,550.31,246.00,13.31
5,1,16,437.00,350.42,241.00,12.24
5,1,17,299.00,358.71,158.00,11.43
5,1,18,159.00,433.64,67.00,10.55
5,1,19,0.00,0.00,0.00,9.42
5,1,20,0.00,0.00,0.00,8.52
5,1,21,0.00,0.00,0.00,7.84
5,1,22,0.00,0.00,0.00,7.09
5,1,23,0.00,0.00,0.00,6.15
5,2,0,0.00,0.00,0.00,5.00
5,2,1,0.00,0.00,0.00,4.15
5,2,2,0.00,0.00,0.00,3.53
5,2,3,0.00,0.00,0.00,3.05
5,2,4,0.00,0.00,0.00,2.70
5,2,5,0.00,0.00,0.00,2.35
5,2,6,48.00,0.00,48.00,2.67
5,2,7,88.00,0.00,88.00,6.88
5,2,8,495.00,810.21,87.00,10.92
5,2,9,662.00,831.27,118.00,12.85
5,2,10,805.00,879.65,125.00,14.46
5,2,11,891.00,875.09,146.00,15.86
5,2,12,935.00,901.59,138.00,16.95
5,2,13,902.00,847.17,166.00,17.57
5,2,14,836.00,859.03,143.00,17.83
5,2,15,718.00,851.78,120.00,17.56
5,2,16,534.00,699.38,141.00,15.61
5,2,17,215.00,90.94,179.00,13.41
5,2,18,18.00,0.00,18.00,12.02
5,2,19,0.00,0.00,0.00,10.76
5,2,20,0.00,0.00,0.00,9.31
5,2,21,0.00,0.00,0.00,8.71
5,2,22,0.00,0.00,0.00,8.62
5,2,23,0.00,0.00,0.00,8.25
5,3,0,0.00,0.00,0.00,8.18
5,3,1,0.00,0.00,0.00,8.13
5,3,2,0.00,0.00,0.00,8.11
5,3,3,0.00,0.00,0.00,7.85
5,3,4,0.00,0.00,0.00,7.61
5,3,5,0.00,0.00,0.00,7.40
5,3,6,57.00,0.00,57.00,7.19
5,3,7,148.00,0.00,148.00,9.10
5,3,8,244.00,43.41,222.00,11.49
5,3,9,562.00,460.90,259.00,13.03
5,3,10,756.00,701.23,212.00,14.43
5,3,11,859.00,763.57,207.00,15.40
5,3,12,852.00,647.56,278.00,14.86
5,3,13,97.00,0.00,97.00,14.86
5,3,14,133.00,0.00,133.00,12.61
5,3,15,184.00,0.00,184.00,12.50
5,3,16,170.00,0.00,170.00,12.14
5,3,17,154.00,15.05,148.00,10.71
5,3,18,32.00,0.00,32.00,10.32
5,3,19,0.00,0.00,0.00,9.99
5,3,20,0.00,0.00,0.00,9.72
5,3,21,0.00,0.00,0.00,9.39
5,3,22,0.00,0.00,0.00,9.18
5,3,23,0.00,0.00,0.00,9.03
5,4,0,0.00,0.00,0.00,8.79
5,4,1,0.00,0.00,0.00,8.77
5,4,2,0.00,0.00,0.00,8.64
5,4,3,0.00,0.00,0.00,8.53
5,4,4,0.00,0.00,0.00,8.43
5,4,5,0.00,0.00,0.00,8.16
5,4,6,58.00,0.00,58.00,7.98
5,4,7,60.00,0.00,60.00,7.98
5,4,8,67.00,0.00,67.00,8.04
5,4,9,92.00,0.00,92.00,8.08
5,4,10,105.00,0.00,105.00,8.15
5,4,11,179.00,0.00,179.00,8.55
5,4,12,92.00,0.00,92.00,9.31
5,4,13,118.00,0.00,118.00,10.11
5,4,14,292.00,2.46,290.00,11.79
5,4,15,181.00,0.00,181.00,11.71
5,4,16,250.00,24.69,236.00,11.76
5,4,17,68.00,0.00,68.00,10.19
5,4,18,21.00,0.00,21.00,9.42
5,4,19,0.00,0.00,0.00,8.48
5,4,20,0.00,0.00,0.00,7.67
5,4,21,0.00,0.00,0.00,7.15
5,4,22,0.00,0.00,0.00,6.64
5,4,23,0.00,0.00,0.00,6.30
5,5,0,0.00,0.00,0.00,6.25
5,5,1,0.00,0.00,0.00,6.22
5,5,2,0.00,0.00,0.00,5.98
5,5,3,0.00,0.00,0.00,5.90
5,5,4,0.00,0.00,0.00,6.12
5,5,5,0.00,0.00,0.00,5.94
5,5,6,51.00,0.00,51.00,5.80
5,5,7,77.00,0.00,77.00,6.31
5,5,8,180.00,3.90,178.00,7.00
5,5,9,255.00,7.54,250.00,8.11
5,5,10,208.00,0.00,208.00,9.25
5,5,11,106.00,0.00,106.00,10.36
5,5,12,159.00,0.00,159.00,11.10
5,5,13,112.00,0.00,112.00,12.46
5,5,14,140.00,0.00,140.00,11.67
5,5,15,117.00,0.00,117.00,10.76
5,5,16,80.00,0.00,80.00,9.91
5,5,17,36.00,0.00,36.00,9.70
5,5,18,27.00,0.00,27.00,8.83
5,5,19,0.00,0.00,0.00,8.40
5,5,20,0.00,0.00,0.00,7.72
5,5,21,0.00,0.00,0.00,7.36
5,5,22,0.00,0.00,0.00,6.94
5,5,23,0.00,0.00,0.00,6.49
5,6,0,0.00,0.00,0.00,5.98
5,6,1,0.00,0.00,0.00,6.21
5,6,2,0.00,0.00,0.00,5.77
5,6,3,0.00,0.00,0.00,5.53
5,6,4,0.00,0.00,0.00,5.42
5,6,5,0.00,0.00,0.00,5.29
5,6,6,49.00,0.00,49.00,5.19
5,6,7,147.00,0.00,147.00,5.82
5,6,8,260.00,54.25,232.00,6.70
5,6,9,217.00,1.50,216.00,8.10
5,6,10,97.00,0.00,97.00,8.85
5,6,11,108.00,0.00,108.00,9.54
5,6,12,84.00,0.00,84.00,9.85
5,6,13,91.00,0.00,91.00,9.67
5,6,14,83.00,0.00,83.00,9.62
5,6,15,110.00,0.00,110.00,8.69
5,6,16,94.00,0.00,94.00,8.58
5,6,17,72.00,0.00,72.00,7.68
5,6,18,42.00,0.00,42.00,7.06
5,6,19,6.00,0.00,6.00,6.35
5,6,20,0.00,0.00,0.00,5.62
